bin_lower,bin_upper,count,accuracy,mean_confidence
0.0,0.06666666666666667,0,,
0.06666666666666667,0.13333333333333333,0,,
0.13333333333333333,0.2,0,,
0.2,0.26666666666666666,11,0.09090909090909091,0.23459456861019135
0.26666666666666666,0.3333333333333333,15,0.2,0.2993885278701782
0.3333333333333333,0.4,22,0.18181818181818182,0.3596901297569275
0.4,0.4666666666666667,22,0.22727272727272727,0.43342825770378113
0.4666666666666667,0.5333333333333333,20,0.3,0.5033794641494751
0.5333333333333333,0.6,39,0.4358974358974359,0.56771320104599
0.6,0.6666666666666666,24,0.625,0.637211799621582
0.6666666666666666,0.7333333333333333,23,0.5217391304347826,0.7047841548919678
0.7333333333333333,0.8,37,0.5675675675675675,0.7666758894920349
0.8,0.8666666666666667,39,0.5897435897435898,0.835779070854187
0.8666666666666667,0.9333333333333333,70,0.6285714285714286,0.9040148854255676
0.9333333333333333,1.0,2759,0.9851395433127945,0.9967272281646729
