selection,example_id,source_path,audio_clip,true_label,predicted_label,confidence
high_confidence_error,scv1-026775,down/97f4c236_nohash_1.wav,qualitative_audio/high_confidence_error_scv1-026775.wav,down,no,0.9995915293693542
high_confidence_error,scv1-027077,left/b97c9f77_nohash_2.wav,qualitative_audio/high_confidence_error_scv1-027077.wav,left,_unknown_,0.9988691210746765
high_confidence_error,scv1-025816,two/964e8cfd_nohash_4.wav,qualitative_audio/high_confidence_error_scv1-025816.wav,_unknown_,go,0.9985648989677429
high_confidence_error,scv1-026776,down/97f4c236_nohash_2.wav,qualitative_audio/high_confidence_error_scv1-026776.wav,down,no,0.998364269733429
high_confidence_error,scv1-025630,dog/c518d1b1_nohash_0.wav,qualitative_audio/high_confidence_error_scv1-025630.wav,_unknown_,go,0.9983116388320923
high_confidence_error,scv1-027808,off/9a7c1f83_nohash_0.wav,qualitative_audio/high_confidence_error_scv1-027808.wav,off,on,0.9981131553649902
uncertain_correct,scv1-027703,off/3f2b358d_nohash_1.wav,qualitative_audio/uncertain_correct_scv1-027703.wav,off,off,0.18967175483703613
uncertain_correct,scv1-028214,go/3f2b358d_nohash_1.wav,qualitative_audio/uncertain_correct_scv1-028214.wav,go,go,0.21082879602909088
uncertain_correct,scv1-025361,_background_noise_/doing_the_dishes.wav,qualitative_audio/uncertain_correct_scv1-025361.wav,_silence_,_silence_,0.2455824762582779
uncertain_correct,scv1-025353,_background_noise_/doing_the_dishes.wav,qualitative_audio/uncertain_correct_scv1-025353.wav,_silence_,_silence_,0.2559524178504944
uncertain_correct,scv1-025358,_background_noise_/doing_the_dishes.wav,qualitative_audio/uncertain_correct_scv1-025358.wav,_silence_,_silence_,0.2841130495071411
uncertain_correct,scv1-025346,_background_noise_/doing_the_dishes.wav,qualitative_audio/uncertain_correct_scv1-025346.wav,_silence_,_silence_,0.29916733503341675
